username,password,name,email_hint
alice_wonder,Test123!,Alice Wonderland,alice@test.com
bob_builder,Test123!,Bob the Builder,bob@test.com
charlie_tech,Test123!,Charlie Brown,charlie@test.com
diana_artist,Test123!,Diana Prince,diana@test.com
evan_fitness,Test123!,Evan Strong,evan@test.com
fiona_chef,Test123!,Fiona Gourmet,fiona@test.com
george_travel,Test123!,George Explorer,george@test.com
hannah_music,Test123!,Hannah Melody,hannah@test.com
ian_gamer,Test123!,Ian Player,ian@test.com
julia_writer,Test123!,Julia Wordsmith,julia@test.com
kevin_photo,Test123!,Kevin Lens,kevin@test.com
laura_science,Test123!,Laura Newton,laura@test.com
mike_business,Test123!,Mike Entrepreneur,mike@test.com
nina_yoga,Test123!,Nina Zen,nina@test.com
oscar_comedy,Test123!,Oscar Laughs,oscar@test.com
paula_fashion,Test123!,Paula Style,paula@test.com
quinn_crypto,Test123!,Quinn Blockchain,quinn@test.com
rachel_pets,Test123!,Rachel Paws,rachel@test.com
sam_sports,Test123!,Sam Champion,sam@test.com
tina_garden,Test123!,Tina Green,tina@test.com
uma_dance,Test123!,Uma Rhythm,uma@test.com
victor_history,Test123!,Victor Past,victor@test.com
wendy_eco,Test123!,Wendy Earth,wendy@test.com
xander_magic,Test123!,Xander Illusion,xander@test.com
yara_astro,Test123!,Yara Cosmos,yara@test.com
zack_memes,Test123!,Zack Viral,zack@test.com
amy_books,Test123!,Amy Reader,amy@test.com
ben_cars,Test123!,Ben Racer,ben@test.com
cathy_diy,Test123!,Cathy Craft,cathy@test.com
derek_film,Test123!,Derek Cinema,derek@test.com
